,UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment
2705,2706,47658,"Victoria, London",14-03-2020,"5m self-employed workers ""could be forced into debt or having to work while ill"", report @MariannaHunt5 and @Jessica__Beard https://t.co/mpXh6kDKmT
#coronavirus #Covid_19UK",negative
2707,2708,47660,"Minnislama, USA",14-03-2020,"@silverado1954 Only time will tell. I suspect that Covid-19 will infect &amp; kill less than the experts are projecting. That said, we cant be sure of that yet, and, hoax or not, it has already taken a toll on our stock market, food  and other s",negative
2709,2710,47662,USA,14-03-2020,We are here in Texas. Prepared!  Schools are shut down for couple weeks. Food stock is good.  What do we do?  BBQ-Beer-Beans.   Clean our ammo room.  Oil the guns.  Get ready for zombies ???? (Democrats) when we protect our personal property.  #ChinaVirus #WuFlu #coronavirus,positive
2710,2711,47663,Glasgow,14-03-2020,"Shoppers are stockpiling food over Covid-19 fears
https://t.co/ADBHQ52l3N",negative
2712,2713,47665,Middle America,14-03-2020,Day number 4. A few minutes late. Sorry @mister_exit36 grocery store is empty but I have my #corona #Covid_19. A corona a day keeps the virus away. https://t.co/VHmE9aZk3k https://t.co/lH4u2bizH9,negative
2713,2714,47666,Middle America,14-03-2020,Ok to my small group of followers. What time should I have my day 4 corona. Earliest is 830 AM EST. Any time after that will be granted. #Covid_19 https://t.co/DJHH154XdZ,positive
2714,2715,47667,"Sanger,CA",14-03-2020,"Apple will be closing all of its retail stores outside of Greater China until March 27, including Apple Store Fashion Fair.https://t.co/r78fJCQyVk",positive
2715,2716,47668,South Western Ontario,14-03-2020,"#CoronaVirusUpdates Royal @CanadianMint Closes Boutiques in Ottawa and Winnipeg- How long until all retail stores follow lead?
""Decision taken in line with guidance from the Government of Canada on reducing the risk of transmitting #COVID-19""
https://t.co/l53DYbOSdE",negative
2716,2717,47669,UK,14-03-2020,We've seen how a crisis can often bring out the best in ppl  &amp; wed like to encourage everyone to carry on donating to #foodbanks. Why not check with your local food bank to see which items are most needed? To everyone who has already donated - thank you &gt; https://t.co/uSoVJJGGqa,positive
2717,2718,47670,Erth,14-03-2020,Stock prices increase after #TrumpPressConference declaring a #StateOfEmergency. President's actions helped to boost market confidence after a devastating week of losses. #Covid_19 #CoronaOutbreak #lockdown #CoronavirusUSA #WuhanVirus #coronapocalypse,positive
2718,2719,47671,"Wexford, Ireland",14-03-2020,"Keep away from crowds they said, but what people heard was lets go to the shops and stock pile the cupboards so that the production line on food is struggling  to keep up with needs...in crowds! Common sense isnt so common! #CoronavirusPandemic #QuarantineAndChill #Covid_19",negative
2722,2723,47675,"Washington, DC",14-03-2020,"Empty supermarket shelf pics are ridiculous... and just show that hoarding is a symptom of COVID-19 paranoia. 

Supply chains haven't been shut down in America... things will be restocked just like normal.",negative
2723,2724,47676,"Langley, British Columbia",14-03-2020,"If you see an ad for Toilet paper or related items at outrageous prices on Facebook Marketplace, Craigslist, Amazon, or other social media site  flag it and report it.  They cant sell it if nobody can see the ads... #coronapocalypse #ToiletPaperPanic #geteven #Covid_19",negative
2724,2725,47677,"Victoria, B.C., Canada",14-03-2020,"Social distancing will boost online shopping, expert says https://t.co/wDgzzaiK26",positive
2726,2727,47679,"Washington, D.C.",14-03-2020,"March 14th, 2020

#coronavirus fears take hold in the Capitol. I went grocery shopping an hour after the store by me opened and it already looked very picked over.

Very little meat
No onions or potatoes
No toilet paper
Almost all bread gone

#TodayInWashington https://t.co/TQIGtVhj2k",negative
2727,2728,47680,"Havertown, PA, USA",14-03-2020,Reality check: COVID-19 has made customer service workers remarkably like first responders. Cashiers at supermarkets. Airline counter agents. Hotel and restaurant staff. Retail store employees. Bank clerks. The list goes on. 1/,positive
2728,2729,47681,NY,14-03-2020,"@CityHarvest is doing incredible things for the five boroughs but this is nothing new, they work tirelessly all year long to help serve the food insecure and thousands rely on them each month for free, fresh produce and meals. They expect demand to increa",positive
2729,2730,47682,"Akron, OH",14-03-2020,"Shoutout to the old women at the grocery store today who, in the middle of all the doomsday shoppers, was just buying 15 bottles of wine. #QuarantineAndChill #CoronavirusPandemic #Covid_19 https://t.co/wWRj8x45Hd",negative
2733,2734,47686,Kuala Lumpur Federal Territory,14-03-2020,"The thing that scares me about the Covid-19 is:

 people panic and start hoarding shit. Limiting others to food,medicine,safety. 

 people losing jobs. And they cant afford to pay their rent,mortgages,loans. 

 we start behaving like animals. 

The death? We all will die.",negative
2734,2735,47687,"Kansas, USA",14-03-2020,"With the #Covid_19 doom. Are AR-15 prices going down? If y'all see deals, LMK.",negative
2735,2736,47688,"Chandigarh, India",14-03-2020,"When you shake hand with someone who is sneezing, coughing &amp; hand sanitizers are out of stock - 

#CoronaVirus https://t.co/OMbFSJO4l7",positive
2736,2737,47689,4-1428 Speers Rd Oakville ON,14-03-2020,"?  Our retail store is closed until March 30.  Our online store is open 24/7 at https://t.co/sDTM2pwa7j, with free delivery in our service area.  Our office and service department hours remain unchanged.

Stay healthy out there!

 #HealthAndSafety #COVID-19 #UltimatePoolService",positive
2737,2738,47690,"Highland Park, TX",14-03-2020,"PSA- Just wanted to remind everyone that have pets, don't forget to stock up on pet food as you will probably not want to go to the store and be possibly exposed. Also, wouldn't hurt to buy some new toothbrushes. #coronavirus #COVID?19 #COVID19 #CoronaOutbreak",negative
2738,2739,47691,UK,14-03-2020,"#Coronavirus (COVID-19). Looking at the malls basic requirements such as milk, butter, anti bacterial soap, paracetamols, calpol, baby nappies, lot of food products rice, flour etc is out of stock. For Some this as business opportunity to increase the price of the goods!",positive
2743,2744,47696,"Greensboro, North Carolina",14-03-2020,"HEALTHY HABITS | Wash your hands after coughing or sneezing 
#FactsNotFear #Coronavirus https://t.co/mStThcHeu9 https://t.co/OmYDvBa1FJ",positive
2744,2745,47697,"Amsterdam, The Netherlands",14-03-2020,"Something I'm not seeing run out in supermarkets is pet supplies. Obviously don't panic buy, but please everyone think of your pets food, litter, etc if you get sick and can't get out for 14 days #Covid_19",negative
2745,2746,47698,90069,14-03-2020,"Where will the first #coronavirus shoot out take place, the grocery store or the hospital? #losAngeles #WeHo #CulverCity https://t.co/abttTY0Zte",negative
2746,2747,47699,"Valencia, CA",14-03-2020,"Third Street Promenade Apple Store Employee Tests Positive For COVID-19, Company Shutters Stores Globally https://t.co/1oBCnY4TOg",positive
2747,2748,47700,"Los Angeles, CA",14-03-2020,Hey La Croix the people have spoken and wed all rather die of thirst than drink coconut flavor https://t.co/DS59z8kokd,negative
2750,2751,47703,7 Continents ,14-03-2020,"Worried about #SmallBusiness? Excellent tip from physicist Scott Paulson: ""Buy online gift cards from your favorite places. They get a little $$ to keep things going, you get a shopping/dining spree/haircut in a month or two!""   #BuyLocal #coronavirus #SmallBusinessSaturday",positive
2753,2754,47706,Toronto,14-03-2020,Did The people of #Kashmir stock food for 7 months? Had #Syrians have the opportunities to at least stay home safe in lockdowns for 8 years? Forget about Palestinians. #Coronavirus is probably making a point to look at the lives of those oppressed. https://t.co/WEytk7fXLR,positive
2754,2755,47707,"Cincinnati, OH",14-03-2020,"Let me be clear, I did not stock up on food this week because I think were going to be quarantined because of the #coronavirus, I did it because I am 7 pounds under my weight class and working from home next week.",positive
2755,2756,47708,"Los Angeles, CA",14-03-2020,after experiencing my neighborhood grocery store this afternoon i would like to say that i did not surivive katrina for this shit. im invoking my native new orleanian spirit and saying that were gonna ride this bitch out. stay strong yall. #Covid_19 #Coronavirus #WashYourHands https://t.co/Lx7OMTWFXG,negative
2756,2757,47709,CANADA,14-03-2020,"Skills that will be in high demand due to #COVID19:
-Call centre/online info clerks
-food delivery drivers
-cleaning staff
-laundry workers
-frontline coordinators
Those losing hours in hospitality/events management should prepare to change/adapt to the new demand. #coronavirus",negative
2757,2758,47710,Zentralschweiz,14-03-2020,Dryfood for 6 weeks ?on stock. Out there on the field tonns??? of mices. I dont care about food. Human has to plant next week patatoes for his food. Garden pawtrol??? is always a lot to do. #coronavirus #CatsOfTwitter #Caturday ?? https://t.co/RisqYv4rx1,negative
2758,2759,47711,Apse Heath,14-03-2020,"people moaning online that they've got no toilet roll left in the shops because they were too fkin lazy to get off their arses &amp; go shopping, little hint to those, when there is a panic get in the que quickly and stop bleating #notoiletroll #coronapocalypse #coronavirus",negative
2762,2763,47715,s/h || ggs + and like 2 bgs,14-03-2020,"MY GROCERY STORE IS OUT OF TOILET PAPER AND PEOPLE AT WALMART ARE FIGHTING OVER IT LIKE A BITCH PUNCHED A BITCH OVER WALMART BRAND ONE ROLL

#Covid_19",negative
2763,2764,47716,Scotland,14-03-2020,"Check up on people that rely on online shopping deliveries, they might be stuck without items they need! No toilet roll in my delivery this morning, my brother went round some shops &amp; found me some! It's madness!! #coronaUK #coronavirus #ToiletPaperPanic #toiletpapercrisis",negative
2769,2770,47722,"Nairobi, Kenya",14-03-2020,"@EPRA_Ke thinks that it has relieved Kenyans by lowering fuel prices by only 2 bob yet for now fuel prices has gone down to upto $30  per barrel of crude oil. Okay lets wait for next month and see if it will go down further #covid19kenya
#coronaInkenya",negative
2773,2774,47726,World Citizen ,14-03-2020,"@LizMalafronte @MissSashaMorton @MoiraEwesfulone @DrAdrianHeald Im impressed you found any loo roll to give! ?? literally two 4-packs in my local supermarket, and its a big store. I just dont gettit. #Covid_19 is respiratory not bowel related... biz",positive
2775,2776,47728,Hyrule,14-03-2020,I wonder how much online shopping has increased since COVID-19,positive
2777,2778,47730,"London, England",14-03-2020,Its so heartbreaking to see this and people struggle. Praying for a better  world. Managed to get most of the stuff for now. Praying for the future. Online shopping for now. Safest way!!!! #coronaUK #COVID19 #CoronaVirusUpdates #coronavirus #Covid19Kindness #tesco https://t.co/thCEOech3y,positive
2778,2779,47731,"London, Surrey, Sussex, Hants",14-03-2020,Im starting to wonder why did I not stock pile..... if I do need food Ill tweet and you can help me. Thanks ?#coronavirus #KeepTheFaith https://t.co/Jl06VBP1dr,positive
2779,2780,47732,"Virginia, USA",14-03-2020,"Now would be a good time for people to tweet their merch. Online shopping because we are bored.

#coronavirus",positive
2780,2781,47733,"Hayward, CA",14-03-2020,"These posts that I keep seeing from yall regarding COVID-19 dismissing people are trash af. Yes, the overbuying of products (tp, sanitizer, food, even shit that they probs wont use, etc.) is frustrating but let people experience their panic. Its valid.",negative
2781,2782,47734,?A,14-03-2020,"today I am venturing out into the abyss to stock up on food and litter for my girls ?? dont forget to prep for your furry ones needs as well! 

#COVID?19 #panicbuyers #coronavirus #pets",positive
2783,2784,47736,nowhere and everywhere,14-03-2020,I went shopping to get random shit (ok I wanted snack food in case I have to self isolate) and i am not at all surprised to see LaCroix and those abominations Amy's frozen meals are all still in stock #COVID?19 #panicshopping #coronavirus,negative
2784,2785,47737,deep space,14-03-2020,"Gov'ts should be bailing out those who cannot afford not to go to work right now and prioritising healthcare, food, water, energy supplies and comms, not pumping money into the stock market or worrying about the ""economy"". #coronavirus #COVID19",negative
2785,2786,47738,"Nairobi, Kenya",14-03-2020,"@uhaul offers free 30day storage, @amazon combats sanitizer prices, @Pornhub offers free premium service. @Sproutfy offers free term to schools. Are you doing your part to help during this period or letting market forces work and increasing your prices? #",positive
2790,2791,47743,London/Beijing,14-03-2020,"I was in Beijing in the height of it and yet, no supermarket queues, no grocery hoarding, no tension on public transport if you coughed or sneezed, landlord being advised by Beijing govt to give leeway to tenants that cant work. Im so proud of how Beijing handled #Covid_19",negative
2791,2792,47744,montreal,14-03-2020,COVID-19 panic buying hits grocery stores across Canada. #panicmode please stop rushing to the grocery store   https://t.co/wNQGdqaDG1,negative
2793,2794,47746,"California, USA",14-03-2020,@thomaskaine5 @CorlessHanson Im stress eating my food stock. Ill either die of #coronavirus or malnutrition.,negative
2794,2795,47747,Correct Time Zone,14-03-2020,"BEING NEIGHBORLY IN A TIME OF COVID-19 ? 
1) check on your older neighbors  
2) go shopping for those with kids, is immunocompromised, elderly, or is in quarantine  
3) simultaneously watch a movie, play online games, etc with others who may also be in q-tine  
Got other suggs?",positive
2798,2799,47751,"Sacramento, CA",14-03-2020,"Wow we have a worse Covid-19 case  
Please stay safe and stock up on toilet paper please please please stock up on food like beans, rice, corn, and dont forget the water losts of water #Covid_19",positive
2802,2803,47755,Canada / Australia,14-03-2020,"As someone with anaphylactic allergies I don't use online grocery shopping because I can't brand sub. Here's hoping the panic settles, but I somewhat doubt it. Buckle up everyone, the ride's just begun

How big grocers in Canada are preparing for COVID-19 https://t.co/iAiZsJocjW",negative
2804,2805,47757,"Illinois, USA",14-03-2020,In light of all thats happening with the #coronavirus and how we should stock up. Please remember: dont be a dick. There are other families that need water. Other babies that need formula. Other kids that need food. Understand that your family is just as important as theirs.,negative
2805,2806,47758,Walktrip : SINGKOWTS,14-03-2020,"*COVID 19 IS SPREADING*
my stupid ass: *keeps ordering food and shopping online*",negative
2806,2807,47759,"Dublin, Ireland ",14-03-2020,How many people that stock pilled all the food and toilet roll went and sat in a pub last night? Shocking to the see so many pubs still full #COVID19 #coronavirus #Coronavirusireland,negative
2807,2808,47760,"London, Salisbury and Wales.",15-03-2020,Please stop panic buying We need to look after each other especially the vulnerable,negative
2810,2811,47763,"St. Louis, MO & Mattapan, MA",15-03-2020,All stores outside of Greater China closed until March 27th That s roughly 500 retail store and 31 of the company s sales incl website gt Apple Closes All Its Stores Outside China Over,positive
2811,2812,47764,India,15-03-2020,Spain s number of confirmed 19 cases rose to 7 753 by 11 30 of Mar 15 and death toll jumped to 288 according to the Spanish Ministry of Health Consumer Services and Social Services,negative
2812,2813,47765,United Kingdom,15-03-2020,"Supermarkets are trolling the #panicbuyers ?

Ordered shopping online, no 9 packs of #bogroll so bought 2 x 4 packs ?

They substituted them on my delivery! ?

For 2 x 9 packs! ?

Must have been a #GenX'er picking my order ??

Legend ?

#CoronaVirusUK #CoronaVirus https://t.co/E9JJUxkFLu",negative
2813,2814,47766,"chatham-kent, ontario",15-03-2020,Our food supply chain is one of the strongest in the world and our government remains committed to ensuring Ontarians can access healthy and nutritious Ontario produced foods Be prepared but please do not panic buy or hoard,positive
2815,2816,47768,Brighton,15-03-2020,Dog food appeal Food shortages due to are becoming increasingly apparent in Romania We are appealing for funds so that the ladies at Sirius Dog Rescue can stock up on dog food for the weeks ahead We are worried Please help,positive
2817,2818,47770,USA,15-03-2020,"In the midst of the Coronavirus (COVID-19) outbreak, having a strong immune system is more pertinent and essential than ever ?? Here are some foods that are bound to boost your immune system ????

For more healthy food ideas, check out https://t.co/ei8PhgsyWf ???? https://t.co/TwvffnPoCk",positive
2821,2822,47774,death,15-03-2020,for lazy people who don t wanna read articles taken from Stevens why remote work is a good way to slow down the virus i even put comic sans ms to make it fun,positive
2823,2824,47776,USA,15-03-2020,REMEMBER YOUR PETS While everyone is panic buying food amp TP over 19 fears if you have pets at home remember to stock up on their food as well We usually give our fur babies raw food but have purchased large bags of good grain free kibble just in case,positive
2825,2826,47778,USA,15-03-2020,"A national emergency was declared over the #coronavirus pandemic triggering a run on #toiletPaper. If you're stuck at home for a few weeks, stock up on #food, #medicine, and #videogames! | 8-Bit Central  https://t.co/BpEoeNdLfv",negative
2829,2830,47782,amidst in the pages of books,15-03-2020,"Dont panic instead put premium on hygiene, eat healthy food, drink a lot of water, take vitamins and exercise just to combat this pandemic covid-19.
Take care folks, ?",positive
2830,2831,47783,Mullumbimby,15-03-2020,Scott Morrison You need to protect vulnerable Australians NOW Woolworths cannot deliver basic food anymore through online shopping This is an emergency for our aged and vulnerable,negative
2834,2835,47787,In a drained swamp.,15-03-2020,Please RT Check on your elderly friends amp neighbors many of them are on a fixed income and can t afford to stock up on food tp They can t have groceries delivered but should be avoiding crowds Reach out amp offer a hand,positive
2835,2836,47788,"Florida, USA",15-03-2020,Trudeau No need for panic buying Food and household goods supply chains have not been disrupted  Yes stock up a little bit so you don t have to go to the store every 2 or 3 days but make sure that you re not taking more than you need ,negative
2836,2837,47789,"Wakefield, England",15-03-2020,Had an elderly man tell me today that he was struggling to buy his usual groceries at the supermarket because the shelves were empty We are in this together let s look after each other In the long term that s the most important thing 19,negative
2837,2838,47790,???????,15-03-2020,"So all you who want to start on line shopping particularly in my age group &gt;60 , if you are not an existing customer @Ocado do not want you . Luckily @Tesco did albeit, 2 week wait for a delivery . @sainsburys website locked me out despite talking to a online help . #coronavirus https://t.co/BVZGkYu9ww",positive
2838,2839,47791,United States,15-03-2020,"This is Texas, yall!

A couple hire a mariachi band to play at an H-E-B grocery store to help ease the anxiety and lift spirits amid COVID-19 concerns!

https://t.co/ZvHFOlPaoc",positive
2839,2840,47792,USA,15-03-2020,Increasing unease over 19 is driving people to stock up on food water toilet paper and other items spoke to Southern California residents about their shopping experience,negative
2840,2841,47793,"Kuching,Malaysia",15-03-2020,hey i got something in my mind Stocking food is not tamak its called one step ahead Sooner or later if our country ada outbreak about this covid 19 nauzubillahiminzalik everybody is going to stock up foods rice oil canned foods sardine no exceptional,negative
2842,2843,47795,"Poole, England",15-03-2020,They re certainly more proactive here in compared to what I m hearing about in the These pictures are from a local supermarket yesterday 19,positive
2843,2844,47796,??,15-03-2020,Food flying off the shelves at Target in Hilo on Big Island two main shipping companies say it s business as usual but Matson says reserve ships can also be added to meet demand if necessary pic Donna Carey,negative
2846,2847,47799,"Flagstaff, AZ",15-03-2020,"@lauvagrande People who are sick arent panic buying food.
.07% of the United States population has COVID-19 and assholes are panic buying food and leaving none for others. ESPECIALLY others that are on special diets and actually need those foods to su",negative
2847,2848,47800,Cymru,15-03-2020,"Important point about online shopping during #coronavirus 

Its companies like @AmazonUK avoiding taxes (assisted by @Conservatives ) that helped undermine the #NHS and other public infrastructure.

Try purchase from anyone but Amazon if you can. Support tax paying companies.",positive
2851,2852,47804,"New York, USA",15-03-2020,Went to the supermarket amp I d like to remind everyone that 19 is a respiratory disease not assitory disease Please stop hoarding the toilet paper Thanks,positive
2852,2853,47805,"Ontario, Canada",15-03-2020,"So my moms ex co-worker (who is 35 years old and has two children) replies to my story (about retail/grocery work and COVID-19) with this...
I....youre a grown woman telling a 17 year old grocery store employee to suck it up IMMA SNAP? https://t.co/d5AprIaDPU",negative
2854,2855,47807,Welsh Girl abroad in Cheshire,15-03-2020,"'Tis the truth 
#COVID?19 
#coronavirus 
#stoppanicbuying https://t.co/1HBZGS5fLq",positive
2855,2856,47808,"North Carolina, USA",15-03-2020,"THIS is the toilet paper and paper towel aisles at the Mt. Olive, NC Walmart I work at. This is extremely ridiculous. 

You people are all overreacting! #coronavirus does NOT give you diarrhea and won't prevent it the virus. 

#tpapocalypse 
#StopPanicBuying https://t.co/wyG96FGVZH",positive
2856,2857,47809,looking to get my life back,15-03-2020,"i thought that people buying pasta bc of covid-19 was kind of a joke until i actually went to buy pasta myself yesterday (not to stock up, but to cook them today), and that all the cheapest pasta were gone... wtf dude?? even if everything closes we'll still be allowed to buy food",negative
2858,2859,47811,McMaster U ,15-03-2020,"List of stores that are closing AND paying their employees during it because, like, they actually care about them: 

-Lush
-Urban Outfitters
-Fossil
-Hollister 
-Warby Parker 
-Nike 
-LuluLemon
-Apple
 + more 

Good to know.",positive
2859,2860,47812,United Kingdom,15-03-2020,Striking how many companies are taking action ahead of what governments recommend UK based consumer giant Unilever today ordered all office based employees to work from home 19,positive
2861,2862,47814,Platform 9 3/4,15-03-2020,"They wanted to see how yall would react if food had to be rationed. Que the Popeyes chicken sandwich.

Now they want to see how yall would react in time of panic and sickness. Que covid-19",negative
2863,2864,47816,Killing animals for greed/sport is a mental health issue!,15-03-2020,"STOP KILLING OR ABANDONING YOUR PETS!!!!!! There's no evidence they carry #COVID?19
#coronavirus!!! Stock up on pet food, too. Honestly, if you can't or won't do that for your pet then you shouldn't have a pet. 
#CoronaVirusUpdates
#HighRiskCovid19

https://t.co/urCqdfgvtH",negative
2866,2867,47819,"Williamsburg, VA",15-03-2020,Want to support local businesses but don t want to spend a lot of time in a store or restaurant Buy a gift card some even offer them online You ll help keep small businesses afloat AND you ll have a mini shopping dining spree to look forward to once the COVID 19 danger s gone,positive
2869,2870,47822,Georgia ,15-03-2020,With the cancellation of the Atlanta Hunger Walk a big fundraiser for the Atlanta Community Food Bank please consider how you can help bridge gaps When you go to stock up visit this page first,positive
2872,2873,47825,"Washington, DC",15-03-2020,"Learn your rights and important tips to remember during the #coronavirus (#covid19) emergency:

?Know Your Rights to Paid Sick Leave
?Report Price Gouging
?Understand Your Civil Rights
?Guard Against Scams
?Prevent the Spread of Germs

Read the alert: https://t.co/R7sAGojsjg https://t.co/xRqwxccNNX",negative
2873,2874,47826,"San Francisco, CA",15-03-2020,"Time for a global pause button while we wait this thing out.

- no stock trading globally
- only essential services (food delivery, infra maintenance) done by people who are continually tested for COVID-19 and get hazard pay and health care guarantees
- ubiquitous testing, weekly",positive
2874,2875,47827,C137,15-03-2020,Going to the grocery store is like being on a episode of Chopped You have tuna cotton candy and and soy milk make your entree 19,positive
2875,2876,47828,Lebanon,15-03-2020,Thank God we live in In worst days we still had shelves full of food and supplies with prices lower than usual We never had panic buying No western individualism here Maybe it s about trusting your government,positive
2876,2877,47829,"Mayville, Wisconsin",15-03-2020,This should be a wake up call to all the homies Food storage is crucial You should have at least a 3 mo supply so you could legit not leave your house amp have everything you need Stock up little by little each grocery trip BEFORE a crisis amp you ll be good,negative
2877,2878,47830,"ÜT: 43.64624,-79.42516",15-03-2020,My latest forecast Coronavirus Impact demand to jump dramatically for rural properties near to urban centres as citizens become aware of benefits of not living in densely populated areas where disease can spread more rapidly Food Security family safety isolation,positive
2880,2881,47833,"Cork, Ireland",15-03-2020,Please please ask people Ricky to only buy what they need Don t leave someone in the queue behind you with no food for their family because you are stock piling Asking people to make this pledge via please share mate,positive
2883,2884,47836,"Coventry, England",15-03-2020,"We really need to start looking after each other. Online shopping seems not to be an option at the moment (websites crashing or no delivery availability). If youre in Coventry, let me know if you would like me to invite you to a COVID-19 support network...(1/2)",positive
2884,2885,47837,"Regno Unito, Cambridge",15-03-2020,Covid-19 could have a permanent effect on #shopping habits. Online #grocery shopping is taking off in favour of @Ocado Britain's biggest #online #supermarket https://t.co/cERM1mGlvP,positive
2886,2887,47839,"Las Vegas, NV",15-03-2020,"We have many people within our community that are on a fixed income or they dont have the ability to stock up... So, we need to ensure that when they can go to the grocery store that there is product available for them.
#LasVegas #coronavirus
https://t.co/ny8iznbQlv",positive
2887,2888,47840,"Tampa Bay, FL",15-03-2020,"Shout out to @Publix 

Was just at the Boot Ranch location on Tampa Road in Oldsmar. Theyre working hard to keep the store stocked and clean. 

Folks on the frontline of retail cant work from home. Hats of to them and everyone pushing product out there.

#coronavirus",positive
2888,2889,47841,"San Diego, CA",15-03-2020,Have you stocked up to deal with uncertainty of COVID 19 take a moment to consider if you have extra amp donate to a food bank Panic buying is creating shortages for the most vulnerable Let s not forget our extended family the communities we live in,negative
2891,2892,47844,"Liverpool, England",15-03-2020,"Please unless you have to shop online right now , dont . Lots of people just like me rely on online shopping because we have medical conditions or disabilities that mean we can not leave our homes. #disabled #coronavirus #onlineshopping #reliant",positive
2892,2893,47845,"Maryland, USA",15-03-2020,If you are able to go to the grocery store or the bar the past couple of nights don't complain about the rink being open. We are still limited to what activities go on. Plenty of distance from people and just remember to wash your hands. #coronavirus,negative
2893,2894,47846,"Boston, MA",15-03-2020,"All the bookstores are soft closing and offering online ordering and curbside pick-up rather than allowing people into the store to spread COVID-19.

My store doesnt have online shopping. We are still open at full/regular hours. Please pray no one spreads COVID-19 in my store.",positive
2894,2895,47847,??,15-03-2020,"COVID-19 UPDATE: My new ""financial responsibility"" flex is cancelled until further notice. I will resume my irrisponsible shopping habits (online) for the duration of this pandemic. Thank you all for your understanding. #copingmechanisms",positive
2895,2896,47848,"North West, England",15-03-2020,What s more worrying than COVID 19 is empty shelves in shops selfish panic buying is putting the vulnerable at risk Perhaps consider the vulnerable amp next time you go amp panic buy pasta toilet roll amp hand sanitiser donate some to your local food bank or the elderly,negative
2896,2897,47849,"Brooklyn, NY",15-03-2020,Hey fellow New Yorkers thousands of our fellow citizens experience food insecurity and rely on food banks The demand is increasing with the current situation As little as 1 can provide five meals I just donated Join me if you can,negative
2897,2898,47850,England someplace,15-03-2020,"In local supermarket, lots of folk buying hand sanitiser, you cant buy loo roll and I havent seen one person obviously worried about pushing their trolley with bare hands - an obvious way to pass stuff around

#Covid_19 #covid19 #panicshopping https://t.co/ga8SOSgUNK",positive
2898,2899,47851,"Toronto, Canada",15-03-2020,"Im shopping at my local grocery store, looking at empty shelves, and a thought hit me. Companies should send out reps to retail stores and see what product is selling. Because for some of you, even during an apocalypse your stuff doesnt sell. #coronavirus #coronapocolypse",negative
2899,2900,47852,"Columbus, OH",15-03-2020,"It seems so minuscule and trivial right now to be in a grocery store with empty shelves, sold-out essentials, to be buying makeup for my TV job. 

I can't find meat, chicken or toilet paper, but my Revlon Colorstay pressed powder is in full supply.

#coronavirus #coronapocolypse https://t.co/pszT2FwyWL",negative
2900,2901,47853,"Rome, Italy",15-03-2020,"#COVID_19 caused a sharp increase of #apple ? #prices in #Poland ??. In Ukraine, Russia, Moldova and Belarus prices dropped in the meanwhile. Details in the market report of #EastFruit https://t.co/2xqYNQ4MwV",positive
2901,2902,47854,"Minneapolis, MN",15-03-2020,Grocery store workers don t get to We are at work every day being exposed to thousands of panic shoppers for our entire shift It s an incredibly stressful difficult situation for us Please be kind and appreciative when you shop,negative
2902,2903,47855,Click Link  ,15-03-2020,So we made our grocery today. We are not panic buying. We usually do our grocery every sunday. Thankful for Anti-hoarding &amp; Anti panic buying ordinance of Valenzuela city everyone have chance to do their grocery peacefully. The counter will not punch your exceed number of goods. https://t.co/CHQ5C1THYS,positive
2903,2904,47856,"London, England",15-03-2020,I feel very fortunate to be able to stock up on the food we need but this is hard for many now and will get worse with the economic impact of COVID 19 If you can consider donating to your local food bank,negative
2905,2906,47858,"Washington, DC",15-03-2020,COVID 19 challenge Offset panic buying by donating to a local food bank 1 buys 5 meals,negative
2907,2908,47860,Finland,15-03-2020,One grocery store in Helsinki has appealed to the customers to not come to the store when ill not threaten the personnel not fight over stuff not steal stuff from other people s carts This means that all of that happens People have lost their minds,positive
2910,2911,47863,"Los Angeles, Zurich, Istanbul ",15-03-2020,@sergioaved @TheRideshareGuy Am I a missing something? While Apple close their retail store due to Covid-19 why people should order from cloud kitchens they have  no food handling guidelines,negative
2912,2913,47865,Helios,15-03-2020,@TheLastLeg wouldnt it be a good idea for supermarkets to suspend delivery charges for online shopping deliveries during the covid-19 situation,negative
2913,2914,47866,Sunderland,15-03-2020,"Dont forget that if you cant make it out for a sit down meal, for whatever reason, we do a take away service for you to pick up. ?
If u think eating Chinese food will expose you to the covid-19 virus, pls avoid us at ALL cost, stock up on ?then lock yourselves in. Forever
? https://t.co/0yPKB68ijQ",negative
2914,2915,47867,"Oakland, CA",15-03-2020,"People freaking over toilet paper like the great Cornholio predicted.
 #cornholio #toiletpaper #coronavirus #coronavirusmeme  #epidemic #sickness #illness #crazypeople #insanity #pandemic #fml #covid_19 #covid https://t.co/dqNefvvDpj",positive
2915,2916,47868,"Austin, Texas",15-03-2020,"As things evolve with COVID-19, we want to echo Gov. @GregAbbott_TX: remain calm. Panic is not productive; lets take care of each other instead. And pls dont stockpile food/supplies; per the Gov., There will be plenty available. Were in this together! #TexansforTexans https://t.co/xxlfUM5ijF",positive
2916,2917,47869,"Dallas, TX",15-03-2020,Just made my online order for pickup tomorrow at @Walmart You really think Im gonna go inside and experience the stupidity of Americans shopping!? #ShopSmarterNotHarder #SocialDistancing #COVID19 #Coronavirus,negative
2918,2919,47871,"London, UK",15-03-2020,obyrne EVAUK actionhunger may food union sparkes uk HillierMP MP Matt Kerr I M CURIOUS There is constant news coverage re 19 which is scaring people now it s panic buying so isn t the UK gov worried about looting What happens if millions of people lose their jobs amp can t afford to buy food,negative
